Customer Name,Account,Invoice,PO,Sales Order,Delivery,Tracking,Logistics Memo,Amount,Document Type,Invoice Date,Due Date,Document
PHOENIX METALS,30083852,5105002955,4500002955,2100002955,,,,40300.00,Invoice,2026-06-15,2026-07-15,5105002955
PHOENIX METALS,30083852,5105002956,4500002956,2100002956,,,,33343.86,Invoice,2026-04-17,2026-05-17,5105002956
COMMERCIAL ELECTRONICS HOLDINGS,30084024,5105005149,4500005149,2100005149,7102005150,1ZT68MDJ0360162285,Consolidated with PO 4500005149,43270.75,Invoice,2026-06-08,2026-07-08,5105005149
SPECIALIZED SYSTEMS ENGINEERING CORP,30084102,5105004430,4500004430,2100004430,,,,66472.90,Invoice,2026-04-13,2026-05-13,5105004430
SPECIALIZED SYSTEMS ENGINEERING CORP,30084102,5105004431,4500004431,2100004431,7102004432,,,17642.98,Invoice,2026-04-28,2026-05-28,5105004431
SPECIALIZED SYSTEMS ENGINEERING CORP,30084102,5105004432,4500004432,2100004432,,,,21569.06,Invoice,2026-05-11,2026-06-10,5105004432
SPECIALIZED SYSTEMS ENGINEERING CORP,30084102,5105004433,4500004433,2100004433,,,,8470.00,Invoice,2026-04-25,2026-05-25,5105004433
GLOBAL DEVICES,30084249,5105003521,4500003521,2100003521,,,,15770.00,Invoice,2026-06-16,2026-07-16,5105003521
GLOBAL DEVICES,30084249,5105003522,4500003522,2100003522,,,,6611.33,Invoice,2026-06-10,2026-07-10,5105003522
GLOBAL DEVICES,30084249,5105003523,4500003523,2100003523,,,,122385.13,Invoice,2026-05-18,2026-06-17,5105003523
GLOBAL DEVICES,30084249,5105003524,4500003524,2100003524,,,,45900.00,Invoice,2026-04-25,2026-05-25,5105003524
SPECIALIZED TOOLING LOGISTICS CO,30084269,5105000478,4500000478,2100000478,7102000479,1Z7SU4QY0193133903,"LTL freight, pallet x3",23798.84,Invoice,2026-06-13,2026-07-13,5105000478
SPECIALIZED TOOLING LOGISTICS CO,30084269,5105000479,4500000479,2100000479,,,,36034.19,Invoice,2026-05-21,2026-06-20,5105000479
SPECIALIZED TOOLING LOGISTICS CO,30084269,5105000480,4500000480,2100000480,,,,6095.39,Invoice,2026-06-01,2026-07-01,5105000480
SPECIALIZED TOOLING LOGISTICS CO,30084269,5105000481,4500000481,2100000481,,,,8344.48,Invoice,2026-03-27,2026-04-26,5105000481
SPECIALIZED TOOLING LOGISTICS CO,30084269,5105000482,4500000482,2100000482,,,,37644.55,Invoice,2026-05-27,2026-06-26,5105000482
SPECIALIZED TOOLING LOGISTICS CO,30084269,5105000483,4500000483,2100000483,,,,58400.00,Invoice,2026-04-09,2026-05-09,5105000483
SPECIALIZED TOOLING LOGISTICS CO,30084269,5105000484,4500000484,2100000484,,,,147120.00,Invoice,2026-05-08,2026-06-07,5105000484
SPECIALIZED TOOLING LOGISTICS CO,30084269,5105000485,4500000485,2100000485,,,,65906.33,Invoice,2026-06-02,2026-07-02,5105000485
SPECIALIZED TOOLING LOGISTICS CO,30084269,5105000486,4500000486,2100000486,7102000487,,,93720.00,Invoice,2026-05-02,2026-06-01,5105000486
CONTINENTAL TOOLING,30084312,5105004326,4500004326,2100004326,7102004327,1ZD16DF40130300050,Partial shipment - balance to follow,7706.09,Invoice,2026-02-22,2026-03-24,5105004326
CONTINENTAL TOOLING,30084312,5105004327,4500004327,2100004327,,,,57137.52,Invoice,2026-03-28,2026-04-27,5105004327
CONTINENTAL TOOLING,30084312,5105004328,4500004328,2100004328,7102004329,,,8725.34,Invoice,2026-05-18,2026-06-17,5105004328
CONTINENTAL TOOLING,30084312,5105004329,4500004329,2100004329,,,,96990.50,Invoice,2026-04-28,2026-05-28,5105004329
FRONTIER PLASTICS,30084372,5105003700,4500003700,2100003700,,,,52690.00,Invoice,2026-03-26,2026-04-25,5105003700
FRONTIER PLASTICS,30084372,5105003701,4500003701,2100003701,,,,12701.24,Invoice,2026-06-06,2026-07-06,5105003701
FRONTIER PLASTICS,30084372,5105003702,4500003702,2100003702,7102003703,1ZBVE7X50334091170,Partial shipment - balance to follow,16952.30,Invoice,2026-05-31,2026-06-30,5105003702
PHOENIX DYNAMICS HOLDINGS,30084431,5105003798,4500003798,2100003798,7102003799,1ZS4CQ3F0178601913,"Freight prepaid, FOB destination",30790.50,Invoice,2026-05-26,2026-06-25,5105003798
PHOENIX DYNAMICS HOLDINGS,30084431,5105003799,4500003799,2100003799,,,,20545.60,Invoice,2026-04-24,2026-05-24,5105003799
IRONCLAD ELECTRONICS INTERNATIONAL,30084654,5105006150,4500006150,2100006150,7102006151,1Z5HU12P0253036156,"LTL freight, pallet x2",16605.43,Invoice,2026-01-27,2026-02-26,5105006150
IRONCLAD ELECTRONICS INTERNATIONAL,30084654,5105006151,4500006151,2100006151,,,,56644.62,Invoice,2026-02-25,2026-03-27,5105006151
IRONCLAD ELECTRONICS INTERNATIONAL,30084654,5105006152,4500006152,2100006152,,,,2960.00,Invoice,2026-05-04,2026-06-03,5105006152
IRONCLAD ELECTRONICS INTERNATIONAL,30084654,5105006153,4500006153,2100006153,,,,9845.66,Invoice,2026-05-24,2026-06-23,5105006153
IRONCLAD ELECTRONICS INTERNATIONAL,30084654,5105006154,4500006154,2100006154,,,,17327.89,Invoice,2026-03-29,2026-04-28,5105006154
IRONCLAD ELECTRONICS INTERNATIONAL,30084654,5105006155,4500006155,2100006155,,,,22105.65,Invoice,2026-06-22,2026-07-22,5105006155
IRONCLAD ELECTRONICS INTERNATIONAL,30084654,5105006156,4500006156,2100006156,,,,66354.12,Invoice,2026-03-27,2026-04-26,5105006156
IRONCLAD ELECTRONICS INTERNATIONAL,30084654,5105006157,4500006157,2100006157,7102006158,,,23140.00,Invoice,2026-06-01,2026-07-01,5105006157
PACIFIC SENSORS HOLDINGS,30084722,5105001415,4500001415,2100001415,,,,17557.64,Invoice,2026-05-04,2026-06-03,5105001415
PACIFIC SENSORS HOLDINGS,30084722,5105001416,4500001416,2100001416,,,,24779.60,Invoice,2026-05-24,2026-06-23,5105001416
PACIFIC SENSORS HOLDINGS,30084722,5105001417,4500001417,2100001417,,,,7790.00,Invoice,2026-06-10,2026-07-10,5105001417
STANDARD AUTOMATION LTD,30084810,5105005589,4500005589,2100005589,,,,29501.43,Invoice,2026-06-22,2026-07-22,5105005589
STANDARD AUTOMATION LTD,30084810,5105005590,4500005590,2100005590,,,,15130.00,Invoice,2026-06-02,2026-07-02,5105005590
UNIVERSAL PLASTICS LTD,30084855,5105004882,4500004882,2100004882,,,,10432.71,Invoice,2026-05-21,2026-06-20,5105004882
UNIVERSAL PLASTICS LTD,30084855,5105004883,4500004883,2100004883,,,,54108.72,Invoice,2026-06-13,2026-07-13,5105004883
UNIVERSAL PLASTICS LTD,30084855,5105004884,4500004884,2100004884,7102004885,1ZKWYF150376944085,Partial shipment - balance to follow,9844.81,Invoice,2026-03-29,2026-04-28,5105004884
SUMMIT ASSEMBLIES LLC,30084979,5105002407,4500002407,2100002407,,,,15110.00,Invoice,2026-03-28,2026-04-27,5105002407
SUMMIT ASSEMBLIES LLC,30084979,5105002408,4500002408,2100002408,7102002409,1ZLZ8M770396098270,Consolidated with PO 4500002408,20036.66,Invoice,2026-06-10,2026-07-10,5105002408
SUMMIT ASSEMBLIES LLC,30084979,5105002409,4500002409,2100002409,7102002410,,,6163.20,Invoice,2026-06-09,2026-07-09,5105002409
SUMMIT ASSEMBLIES LLC,30084979,5105002410,4500002410,2100002410,7102002411,1ZSV0GGT0250444341,Drop-ship direct to end customer,9392.17,Invoice,2026-03-12,2026-04-11,5105002410
CONTINENTAL FASTENERS INDUSTRIES,30084993,5105004325,4500004325,2100004325,,,,41366.54,Invoice,2026-05-25,2026-06-24,5105004325
CARDINAL SYSTEMS ROBOTICS LTD,30085097,5105004088,4500004088,2100004088,,,,73660.00,Invoice,2026-06-09,2026-07-09,5105004088
CARDINAL SYSTEMS ROBOTICS LTD,30085097,5105004089,4500004089,2100004089,,,,74270.00,Invoice,2026-05-30,2026-06-29,5105004089
CARDINAL SYSTEMS ROBOTICS LTD,30085097,5105004090,4500004090,2100004090,7102004091,1ZDD7N4B0172324105,"Freight prepaid, FOB destination",54957.26,Invoice,2026-05-29,2026-06-28,5105004090
CARDINAL SYSTEMS ROBOTICS LTD,30085097,5105004091,4500004091,2100004091,,,,238420.44,Invoice,2026-05-26,2026-06-25,5105004091
ORION SEMICONDUCTOR LTD,30085279,5105001216,4500001216,2100001216,,,,21023.53,Invoice,2026-05-17,2026-06-16,5105001216
ORION SEMICONDUCTOR LTD,30085279,5105001217,4500001217,2100001217,,,,79849.18,Invoice,2026-06-11,2026-07-11,5105001217
ORION SEMICONDUCTOR LTD,30085279,5105001218,4500001218,2100001218,,,,54409.76,Invoice,2026-06-06,2026-07-06,5105001218
ORION SEMICONDUCTOR LTD,30085279,5105001219,4500001219,2100001219,,,,15725.42,Invoice,2026-05-02,2026-06-01,5105001219
ORION SEMICONDUCTOR LTD,30085279,5105001220,4500001220,2100001220,,,,21392.43,Invoice,2026-06-09,2026-07-09,5105001220
ORION SEMICONDUCTOR LTD,30085279,5105001221,4500001221,2100001221,7102001222,1ZEBF83M0114019562,Drop-ship direct to end customer,4660.00,Invoice,2026-05-13,2026-06-12,5105001221
ORION SEMICONDUCTOR LTD,30085279,5105001222,4500001222,2100001222,7102001223,1Z8SU36D0108453165,"LTL freight, pallet x5",10577.93,Invoice,2026-04-29,2026-05-29,5105001222
ORION SEMICONDUCTOR LTD,30085279,5105001223,4500001223,2100001223,,,,15559.14,Invoice,2026-04-24,2026-05-24,5105001223
CARDINAL METALS INDUSTRIES,30085281,5105000027,4500000027,2100000027,,,,1867.10,Invoice,2026-06-03,2026-07-03,5105000027
CARDINAL METALS INDUSTRIES,30085281,5105000028,4500000028,2100000028,,,,37850.00,Invoice,2026-04-15,2026-05-15,5105000028
CARDINAL METALS INDUSTRIES,30085281,5105000029,4500000029,2100000029,,,,10098.65,Invoice,2026-06-06,2026-07-06,5105000029
CARDINAL METALS INDUSTRIES,30085281,5105000030,4500000030,2100000030,,,,13499.71,Invoice,2026-05-12,2026-06-11,5105000030
CARDINAL METALS INDUSTRIES,30085281,5105000031,4500000031,2100000031,,,,95368.53,Invoice,2026-03-28,2026-04-27,5105000031
CARDINAL METALS INDUSTRIES,30085281,5105000032,4500000032,2100000032,7102000033,,,7500.50,Invoice,2026-06-10,2026-07-10,5105000032
CARDINAL METALS INDUSTRIES,30085281,5105000033,4500000033,2100000033,,,,63905.25,Invoice,2026-04-07,2026-05-07,5105000033
CARDINAL METALS INDUSTRIES,30085281,5105000034,4500000034,2100000034,7102000035,,,3579.07,Invoice,2026-05-16,2026-06-15,5105000034
CARDINAL METALS INDUSTRIES,30085281,5105000035,4500000035,2100000035,,,,30388.95,Invoice,2026-03-28,2026-04-27,5105000035
CARDINAL METALS INDUSTRIES,30085281,5105000036,4500000036,2100000036,,,,74020.37,Invoice,2026-04-03,2026-05-03,5105000036
CARDINAL METALS INDUSTRIES,30085281,5105000037,4500000037,2100000037,,,,17165.11,Invoice,2026-06-22,2026-07-22,5105000037
CARDINAL METALS INDUSTRIES,30085281,5105000038,4500000038,2100000038,,,,32340.00,Invoice,2026-05-19,2026-06-18,5105000038
MERIDIAN FABRICATION LTD,30085356,5105005015,4500005015,2100005015,,,,21609.46,Invoice,2026-05-03,2026-06-02,5105005015
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004533,4500004533,2100004533,,,,109840.00,Invoice,2026-06-23,2026-07-23,5105004533
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004534,4500004534,2100004534,,,,30940.00,Invoice,2026-06-21,2026-07-21,5105004534
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004535,4500004535,2100004535,7102004536,,,32630.00,Invoice,2026-05-28,2026-06-27,5105004535
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004536,4500004536,2100004536,,,,9070.00,Invoice,2026-05-11,2026-06-10,5105004536
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004537,4500004537,2100004537,,,,79495.41,Invoice,2026-06-21,2026-07-21,5105004537
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004538,4500004538,2100004538,,,,51200.00,Invoice,2026-06-04,2026-07-04,5105004538
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004539,4500004539,2100004539,,,,33120.50,Invoice,2026-06-02,2026-07-02,5105004539
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004540,4500004540,2100004540,7102004541,,,16450.00,Invoice,2026-06-23,2026-07-23,5105004540
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004541,4500004541,2100004541,,,,126169.67,Invoice,2026-05-07,2026-06-06,5105004541
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004542,4500004542,2100004542,7102004543,,,3450.50,Invoice,2026-06-02,2026-07-02,5105004542
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004543,4500004543,2100004543,,,,8216.16,Invoice,2026-06-19,2026-07-19,5105004543
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004544,4500004544,2100004544,7102004545,1ZU13LZ30300996661,"Freight prepaid, FOB destination",5394.62,Invoice,2026-05-25,2026-06-24,5105004544
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004545,4500004545,2100004545,,,,20760.00,Invoice,2026-03-31,2026-04-30,5105004545
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004546,4500004546,2100004546,,,,18349.38,Invoice,2026-05-18,2026-06-17,5105004546
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004547,4500004547,2100004547,7102004548,,,211850.50,Invoice,2026-05-01,2026-05-31,5105004547
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004548,4500004548,2100004548,,,,146166.49,Invoice,2026-06-21,2026-07-21,5105004548
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004549,4500004549,2100004549,,,,232380.00,Invoice,2026-06-20,2026-07-20,5105004549
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004550,4500004550,2100004550,,,,22810.00,Invoice,2026-05-04,2026-06-03,5105004550
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004551,4500004551,2100004551,7102004552,1ZQ6KWWS0266034491,Expedited 2-day air,20480.00,Invoice,2026-06-10,2026-07-10,5105004551
MERIDIAN MICROSYSTEMS CONTROLS LLC,30085364,5105004552,4500004552,2100004552,,,,2440.00,Invoice,2026-04-15,2026-05-15,5105004552
CONTINENTAL CASTINGS USA,30085506,5105000560,4500000560,2100000560,7102000561,1ZK671CG0226493597,Drop-ship direct to end customer,13400.83,Invoice,2026-06-22,2026-07-22,5105000560
CONTINENTAL CASTINGS USA,30085506,5105000561,4500000561,2100000561,,,,7597.14,Invoice,2026-05-18,2026-06-17,5105000561
TITAN IMAGING INDUSTRIES INTERNATIONAL,30085596,5105000534,4500000534,2100000534,,,,20180.50,Invoice,2026-05-17,2026-06-16,5105000534
TITAN IMAGING INDUSTRIES INTERNATIONAL,30085596,5105000535,4500000535,2100000535,7102000536,1ZVUDQ220181653100,Consolidated with PO 4500000535,4416.83,Invoice,2026-05-26,2026-06-25,5105000535
STANDARD HYDRAULICS METALS CORP,30085738,5105002151,4500002151,2100002151,,,,7835.61,Invoice,2026-06-08,2026-07-08,5105002151
STANDARD HYDRAULICS METALS CORP,30085738,5105002152,4500002152,2100002152,7102002153,1Z7KUJHH0311057938,"LTL freight, pallet x6",37971.21,Invoice,2026-06-01,2026-07-01,5105002152
STANDARD HYDRAULICS METALS CORP,30085738,5105002153,4500002153,2100002153,7102002154,1ZUAPRLM0273839995,"LTL freight, pallet x5",60957.37,Invoice,2026-05-26,2026-06-25,5105002153
STANDARD HYDRAULICS METALS CORP,30085738,5105002154,4500002154,2100002154,,,,108188.71,Invoice,2026-05-19,2026-06-18,5105002154
STANDARD HYDRAULICS METALS CORP,30085738,5105002155,4500002155,2100002155,,,,30060.50,Invoice,2026-04-18,2026-05-18,5105002155
STANDARD HYDRAULICS METALS CORP,30085738,5105002156,4500002156,2100002156,,,,9043.75,Invoice,2026-06-02,2026-07-02,5105002156
STANDARD HYDRAULICS METALS CORP,30085738,5105002157,4500002157,2100002157,,,,145669.46,Invoice,2026-05-15,2026-06-14,5105002157
STANDARD HYDRAULICS METALS CORP,30085738,5105002158,4500002158,2100002158,,,,92130.00,Invoice,2026-04-02,2026-05-02,5105002158
ADVANCED NETWORKS CORP,30085897,5105001584,4500001584,2100001584,7102001585,1ZAWR05P0169297480,"LTL freight, pallet x2",14085.86,Invoice,2026-06-13,2026-07-13,5105001584
ADVANCED NETWORKS CORP,30085897,5105001585,4500001585,2100001585,7102001586,1ZGE02U60324501245,"Freight prepaid, FOB destination",74059.93,Invoice,2026-05-31,2026-06-30,5105001585
CORNERSTONE FABRICATION POLYMERS CO,30086045,5105001039,4500001039,2100001039,7102001040,,,21080.00,Invoice,2026-05-26,2026-06-25,5105001039
CORNERSTONE FABRICATION POLYMERS CO,30086045,5105001040,4500001040,2100001040,7102001041,1ZALBRCN0139965213,Drop-ship direct to end customer,49021.18,Invoice,2026-06-06,2026-07-06,5105001040
CORNERSTONE FABRICATION POLYMERS CO,30086045,5105001041,4500001041,2100001041,,,,60522.86,Invoice,2026-06-20,2026-07-20,5105001041
CORNERSTONE FABRICATION POLYMERS CO,30086045,5105001042,4500001042,2100001042,,,,18860.00,Invoice,2026-06-03,2026-07-03,5105001042
CORNERSTONE FABRICATION POLYMERS CO,30086045,5105001043,4500001043,2100001043,,,,23610.82,Invoice,2026-06-03,2026-07-03,5105001043
CORNERSTONE FABRICATION POLYMERS CO,30086045,5105001044,4500001044,2100001044,7102001045,,,141916.80,Invoice,2026-06-04,2026-07-04,5105001044
MERCURY FLUIDICS HOLDINGS,30086082,5105004260,4500004260,2100004260,,,,53780.00,Invoice,2026-05-27,2026-06-26,5105004260
CASCADE TOOLING,30086155,5105003193,4500003193,2100003193,7102003194,1ZR2C5ST0161327214,"LTL freight, pallet x3",6400.29,Invoice,2026-04-04,2026-05-04,5105003193
CASCADE TOOLING,30086155,5105003194,4500003194,2100003194,,,,16770.00,Invoice,2026-04-29,2026-05-29,5105003194
CASCADE TOOLING,30086155,5105003195,4500003195,2100003195,7102003196,1ZTQLYS60239086438,Expedited 2-day air,2730.00,Invoice,2026-06-03,2026-07-03,5105003195
CASCADE TOOLING,30086155,5105003196,4500003196,2100003196,,,,66480.00,Invoice,2026-03-05,2026-04-04,5105003196
RELIABLE IMAGING,30086650,5105001471,4500001471,2100001471,7102001472,,,8480.00,Invoice,2026-06-19,2026-07-19,5105001471
RELIABLE IMAGING,30086650,5105001472,4500001472,2100001472,,,,11093.16,Invoice,2026-02-19,2026-03-21,5105001472
RELIABLE IMAGING,30086650,5105001473,4500001473,2100001473,,,,49292.91,Invoice,2026-06-07,2026-07-07,5105001473
ADVANCED ENGINEERING LTD,30087100,5105005823,4500005823,2100005823,7102005824,1ZCJMT4H0282527206,Drop-ship direct to end customer,32787.99,Invoice,2026-03-29,2026-04-28,5105005823
ADVANCED ENGINEERING LTD,30087100,5105005824,4500005824,2100005824,,,,19395.46,Invoice,2026-05-25,2026-06-24,5105005824
ADVANCED ENGINEERING LTD,30087100,5105005825,4500005825,2100005825,7102005826,,,21119.26,Invoice,2026-06-06,2026-07-06,5105005825
ADVANCED ENGINEERING LTD,30087100,5105005826,4500005826,2100005826,,,,19024.41,Invoice,2026-04-26,2026-05-26,5105005826
LIBERTY INSTRUMENTS INC,30087418,5105000158,4500000158,2100000158,,,,19610.00,Invoice,2026-05-07,2026-06-06,5105000158
SUMMIT AEROSPACE,30087489,5105004396,4500004396,2100004396,,,,73343.34,Invoice,2026-04-19,2026-05-19,5105004396
SUMMIT AEROSPACE,30087489,5105004397,4500004397,2100004397,,,,32725.87,Invoice,2026-05-24,2026-06-23,5105004397
SUMMIT AEROSPACE,30087489,5105004398,4500004398,2100004398,7102004399,1ZZW64850359058076,Consolidated with PO 4500004398,128373.67,Invoice,2026-05-26,2026-06-25,5105004398
SUMMIT AEROSPACE,30087489,5105004399,4500004399,2100004399,,,,31890.00,Invoice,2026-06-12,2026-07-12,5105004399
SUMMIT AEROSPACE,30087489,5105004400,4500004400,2100004400,,,,15580.00,Invoice,2026-05-07,2026-06-06,5105004400
SUMMIT AEROSPACE,30087489,5105004401,4500004401,2100004401,7102004402,,,20254.36,Invoice,2026-04-05,2026-05-05,5105004401
SUMMIT AEROSPACE,30087489,5105004402,4500004402,2100004402,7102004403,1Z6NZWZQ0158219368,"Freight prepaid, FOB destination",18562.96,Invoice,2026-04-30,2026-05-30,5105004402
SUMMIT AEROSPACE,30087489,5105004403,4500004403,2100004403,,,,3951.51,Invoice,2026-06-21,2026-07-21,5105004403
STANDARD LOGISTICS INC,30087501,5105005628,4500005628,2100005628,7102005629,,,30396.31,Invoice,2026-06-23,2026-07-23,5105005628
STANDARD LOGISTICS INC,30087501,5105005629,4500005629,2100005629,,,,24380.50,Invoice,2026-06-05,2026-07-05,5105005629
IRONCLAD PACKAGING HOLDINGS,30087598,5105003642,4500003642,2100003642,7102003643,1ZWMP4CK0234058953,Will-call pickup at dock,48152.36,Invoice,2026-05-18,2026-06-17,5105003642
IRONCLAD PACKAGING HOLDINGS,30087598,5105003643,4500003643,2100003643,,,,63109.46,Invoice,2026-06-22,2026-07-22,5105003643
SUPERIOR TECHNOLOGIES SEMICONDUCTOR LLC,30087634,5105001311,4500001311,2100001311,7102001312,1ZNYR47X0207270379,Expedited 2-day air,6400.00,Invoice,2026-04-10,2026-05-10,5105001311
SUPERIOR TECHNOLOGIES SEMICONDUCTOR LLC,30087634,5105001312,4500001312,2100001312,,,,15631.29,Invoice,2026-06-07,2026-07-07,5105001312
SUPERIOR TECHNOLOGIES SEMICONDUCTOR LLC,30087634,5105001313,4500001313,2100001313,7102001314,1Z97PNQ80219251593,Partial shipment - balance to follow,620.00,Invoice,2026-05-30,2026-06-29,5105001313
SUPERIOR TECHNOLOGIES SEMICONDUCTOR LLC,30087634,5105001314,4500001314,2100001314,7102001315,,,14546.79,Invoice,2026-05-31,2026-06-30,5105001314
SUPERIOR TECHNOLOGIES SEMICONDUCTOR LLC,30087634,5105001315,4500001315,2100001315,7102001316,,,11085.95,Invoice,2026-04-07,2026-05-07,5105001315
SUPERIOR TECHNOLOGIES SEMICONDUCTOR LLC,30087634,5105001316,4500001316,2100001316,7102001317,1Z5WJJ090272882980,Drop-ship direct to end customer,18177.89,Invoice,2026-03-27,2026-04-26,5105001316
SUPERIOR TECHNOLOGIES SEMICONDUCTOR LLC,30087634,5105001317,4500001317,2100001317,7102001318,1ZA55XNM0190572783,"LTL freight, pallet x3",73680.00,Invoice,2026-06-05,2026-07-05,5105001317
SUPERIOR TECHNOLOGIES SEMICONDUCTOR LLC,30087634,5105001318,4500001318,2100001318,,,,21720.00,Invoice,2026-04-12,2026-05-12,5105001318
SUPERIOR TECHNOLOGIES SEMICONDUCTOR LLC,30087634,5105001319,4500001319,2100001319,,,,41238.47,Invoice,2026-04-10,2026-05-10,5105001319
SUPERIOR TECHNOLOGIES SEMICONDUCTOR LLC,30087634,5105001320,4500001320,2100001320,7102001321,,,54630.50,Invoice,2026-05-02,2026-06-01,5105001320
SUPERIOR TECHNOLOGIES SEMICONDUCTOR LLC,30087634,5105001321,4500001321,2100001321,,,,71007.98,Invoice,2026-04-02,2026-05-02,5105001321
SUPERIOR TECHNOLOGIES SEMICONDUCTOR LLC,30087634,5105001322,4500001322,2100001322,,,,42730.00,Invoice,2026-06-23,2026-07-23,5105001322
HUDSON NETWORKS,30087801,5105003968,4500003968,2100003968,7102003969,1ZR2PPKH0138450499,Expedited 2-day air,69282.09,Invoice,2026-06-18,2026-07-18,5105003968
TECHNICAL NETWORKS,30087847,5105006113,4500006113,2100006113,,,,17069.65,Invoice,2026-05-14,2026-06-13,5105006113
TECHNICAL NETWORKS,30087847,5105006114,4500006114,2100006114,,,,53450.00,Invoice,2026-05-28,2026-06-27,5105006114
ELITE TOOLING LTD,30087893,5105003859,4500003859,2100003859,7102003860,1ZN96PXE0103769366,Hazmat - ground only,34907.62,Invoice,2026-06-09,2026-07-09,5105003859
STANDARD COMPOSITES,30087964,5105004138,4500004138,2100004138,,,,56930.00,Invoice,2026-03-30,2026-04-29,5105004138
STANDARD COMPOSITES,30087964,5105004139,4500004139,2100004139,,,,35866.47,Invoice,2026-06-12,2026-07-12,5105004139
HORIZON MATERIALS INDUSTRIES CORP,30088031,5105000405,4500000405,2100000405,7102000406,,,55784.86,Invoice,2026-01-30,2026-03-01,5105000405
CONSOLIDATED PNEUMATICS INC,30088115,5105004296,4500004296,2100004296,,,,3205.72,Invoice,2026-04-29,2026-05-29,5105004296
CONSOLIDATED PNEUMATICS INC,30088115,5105004297,4500004297,2100004297,7102004298,1ZCB6W0L0167595686,Drop-ship direct to end customer,57130.00,Invoice,2026-02-15,2026-03-17,5105004297
CONSOLIDATED PNEUMATICS INC,30088115,5105004298,4500004298,2100004298,7102004299,1Z3GSU860278279462,Consolidated with PO 4500004298,9220.00,Invoice,2026-02-05,2026-03-07,5105004298
CONSOLIDATED PNEUMATICS INC,30088115,5105004299,4500004299,2100004299,7102004300,1Z06AJH70250802503,Will-call pickup at dock,19340.50,Invoice,2026-05-15,2026-06-14,5105004299
CONSOLIDATED PNEUMATICS INC,30088115,5105004300,4500004300,2100004300,,,,16940.00,Invoice,2026-04-29,2026-05-29,5105004300
CONSOLIDATED PNEUMATICS INC,30088115,5105004301,4500004301,2100004301,,,,42970.50,Invoice,2026-05-18,2026-06-17,5105004301
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005411,4500005411,2100005411,7102005412,1ZMBLVKR0351466922,Hazmat - ground only,10174.83,Invoice,2026-06-20,2026-07-20,5105005411
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005412,4500005412,2100005412,,,,48290.50,Invoice,2026-04-03,2026-05-03,5105005412
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005413,4500005413,2100005413,7102005414,1Z6BBMNL0257811906,Hazmat - ground only,9802.11,Invoice,2026-06-02,2026-07-02,5105005413
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005414,4500005414,2100005414,,,,39120.00,Invoice,2026-06-09,2026-07-09,5105005414
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005415,4500005415,2100005415,,,,5074.94,Invoice,2026-06-15,2026-07-15,5105005415
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005416,4500005416,2100005416,,,,3843.21,Invoice,2026-04-05,2026-05-05,5105005416
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005417,4500005417,2100005417,7102005418,,,9772.74,Invoice,2026-05-28,2026-06-27,5105005417
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005418,4500005418,2100005418,,,,2865.41,Invoice,2026-04-18,2026-05-18,5105005418
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005419,4500005419,2100005419,,,,12830.00,Invoice,2026-04-05,2026-05-05,5105005419
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005420,4500005420,2100005420,,,,540.00,Invoice,2026-04-13,2026-05-13,5105005420
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005421,4500005421,2100005421,,,,37192.47,Invoice,2026-05-26,2026-06-25,5105005421
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005422,4500005422,2100005422,,,,66264.41,Invoice,2026-03-15,2026-04-14,5105005422
SUMMIT DYNAMICS INDUSTRIES,30088208,5105005423,4500005423,2100005423,7102005424,1ZXH3GM80342670018,Partial shipment - balance to follow,9119.08,Invoice,2026-05-28,2026-06-27,5105005423
